Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
1691,60,RL,67.0,8174,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,494.0,Unf,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2003-01-01,Fin,2.0,393.0,3,3,Y,100,56,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.2967573565388834
1692,60,RL,67.0,12891,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002-01-01,2002-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,No,GLQ,651.0,Unf,0.0,219.0,870.0,GasA,5,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2002-01-01,Fin,3.0,644.0,3,3,Y,0,48,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.0670672313854073
1693,80,RL,61.0,9734,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Mn,GLQ,241.0,Rec,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.23083230092925
1694,60,RL,42.0,8433,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,GLQ,683.0,Unf,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,2000-01-01,Fin,2.0,394.0,3,3,Y,0,72,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.05758981736289606
1695,80,RL,62.0,7750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1999-01-01,RFn,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.11546345361239158
1696,60,RL,67.0,15896,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999-01-01,1999-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,4,3,PConc,4,3,No,ALQ,913.0,Unf,0.0,264.0,1177.0,GasA,5,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1999-01-01,Fin,3.0,658.0,3,3,Y,298,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.7015958916281286
1697,80,RL,64.0,7848,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999-01-01,1999-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,3,3,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1999-01-01,Fin,2.0,410.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.11546345361239158
1698,60,RL,106.0,12720,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000-01-01,2000-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,4,3,PConc,4,3,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,GasA,5,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4,10,Typ,2,3,BuiltIn,2000-01-01,RFn,3.0,810.0,3,3,Y,252,30,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,2.4741551370535197
1699,20,RL,67.0,10750,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994-01-01,1995-01-01,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634,4,3,PConc,4,3,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,5,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,Typ,2,4,Attchd,1994-01-01,Fin,3.0,815.0,3,3,Y,182,56,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.188616552665669
1700,60,RL,79.0,9085,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995-01-01,1996-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,286,4,3,PConc,4,3,No,GLQ,816.0,Unf,0.0,254.0,1070.0,GasA,5,Y,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1995-01-01,Fin,2.0,647.0,3,3,Y,296,102,209,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.1844962366900669
1701,60,RL,67.0,11692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993-01-01,1994-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,372,4,3,PConc,4,3,No,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,Typ,1,3,Attchd,1993-01-01,RFn,2.0,623.0,3,3,Y,173,165,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.5367832526040452
1702,20,RL,86.0,11194,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,240,4,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,1696.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2008-01-01,RFn,3.0,972.0,3,3,Y,120,56,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.43253857114268596
1703,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,294,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,5,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2008-01-01,Fin,3.0,726.0,3,3,Y,144,44,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.3542525676062463
1704,20,RL,85.0,10130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,260,4,3,PConc,4,3,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,5,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,RFn,3.0,844.0,3,3,Y,0,69,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.4448995190694922
1705,20,RL,76.0,9139,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,206,4,3,PConc,5,3,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,5,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2006-01-01,Fin,2.0,492.0,3,3,Y,297,50,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.11134313763678949
1706,20,RL,85.0,11128,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005-01-01,2006-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,198,5,3,PConc,5,3,Gd,GLQ,2158.0,Unf,0.0,300.0,2458.0,GasA,5,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,Typ,2,4,Attchd,2005-01-01,Fin,3.0,795.0,3,3,Y,70,226,0,0,0,0,0,GdPrv,None,0,,2009-01-01,WD,Normal,2.0683040134567143
1707,20,FV,90.0,7993,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008-01-01,2009-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,5,Y,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2008-01-01,Fin,2.0,529.0,3,3,Y,0,121,0,0,0,0,0,None,None,0,,2009-01-01,New,Partial,-0.10310250568558532
1708,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008-01-01,2008-01-01,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1402.0,1402.0,GasA,5,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2008-01-01,RFn,2.0,625.0,3,3,Y,205,126,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.1731478772708208
1709,20,FV,112.0,12606,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,120,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,5,Y,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2008-01-01,RFn,3.0,984.0,3,3,Y,212,136,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.09055234516771275
1710,20,FV,75.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,Stone,238,4,3,PConc,4,3,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,5,Y,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,2.0,692.0,3,3,Y,0,140,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.0783806098319728
1711,60,FV,84.0,10603,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006-01-01,2006-01-01,Hip,CompShg,VinylSd,VinylSd,Stone,121,4,3,PConc,5,4,No,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,5,Y,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2006-01-01,Fin,3.0,782.0,3,3,Y,168,45,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.6364942119349892
1712,20,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008-01-01,2009-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,288,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,5,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2009-01-01,Fin,2.0,517.0,3,3,Y,0,175,0,0,0,0,0,None,None,0,,2009-01-01,New,Partial,0.720960689434832
1713,20,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,5,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2006-01-01,RFn,3.0,711.0,3,3,Y,168,120,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.36249319955745046
1714,20,FV,68.0,8736,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003-01-01,2004-01-01,Gable,CompShg,VinylSd,Wd Shng,None,0,4,3,PConc,4,3,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,5,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2003-01-01,RFn,2.0,588.0,3,3,Y,192,88,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.13793597888713677
1715,60,FV,65.0,8127,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,5,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,2003-01-01,RFn,2.0,628.0,3,3,Y,0,45,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.3439517776672411
1716,20,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007-01-01,2007-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2007-01-01,RFn,2.0,576.0,3,3,Y,0,178,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.5522169470262128
1717,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006-01-01,2006-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,5,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2006-01-01,RFn,2.0,484.0,3,3,Y,182,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.7108491120868932
1718,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,5,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,Typ,0,0,None,,None,0.0,0.0,0,0,Y,0,50,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.6758264262942754
1719,60,RL,96.0,10628,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,Gd,Unf,0.0,Unf,0.0,835.0,835.0,GasA,5,Y,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4,8,Typ,0,0,BuiltIn,2004-01-01,RFn,2.0,478.0,3,3,Y,146,91,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.671516897727607
1720,20,RL,76.0,10141,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004-01-01,2004-01-01,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264,4,3,PConc,4,3,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,5,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2004-01-01,RFn,3.0,845.0,3,3,Y,210,36,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.05346950138729398
1721,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004-01-01,2005-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2005-01-01,Unf,2.0,576.0,3,3,Y,248,102,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.7664733777575213
1722,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,Typ,0,0,None,,None,0.0,0.0,0,0,Y,0,39,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.7664733777575213
1723,20,RL,60.0,12450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003-01-01,2004-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Detchd,2004-01-01,Unf,2.0,576.0,3,3,Y,0,42,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.7664733777575213
1724,20,RL,61.0,7328,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008-01-01,2009-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2008-01-01,RFn,3.0,788.0,3,3,Y,0,93,0,0,0,0,0,None,None,0,,2009-01-01,New,Partial,-0.07426029385637072
1725,60,RL,43.0,11492,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996-01-01,1997-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,4,3,PConc,4,3,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,5,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,Typ,1,3,Attchd,1997-01-01,RFn,2.0,559.0,3,3,Y,0,74,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,1.3101658739459305
1726,60,RL,70.0,7703,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992-01-01,1992-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,4,4,PConc,4,4,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,5,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1992-01-01,RFn,2.0,528.0,3,3,Y,0,91,0,0,168,0,0,None,None,0,,2009-01-01,WD,Normal,0.5025839427279214
1727,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990-01-01,1991-01-01,Gable,CompShg,Plywood,ImStucc,None,0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,4,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1990-01-01,RFn,2.0,542.0,3,3,Y,0,60,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.31735893641689383
1728,60,RL,70.0,9109,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994-01-01,1994-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,5,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1994-01-01,RFn,2.0,495.0,3,3,Y,140,32,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.11115392504572319
1729,60,RL,67.0,10274,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986-01-01,1986-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,141,3,4,CBlock,4,3,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,3,Y,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,Typ,0,0,Attchd,1986-01-01,RFn,2.0,465.0,3,3,Y,0,48,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-0.17726819324642287
1730,90,RL,75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981-01-01,1981-01-01,Gable,CompShg,Wd Sdng,Wd Shng,None,0,3,3,Slab,0,0,None,None,0.0,None,0.0,0.0,0.0,GasA,3,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,Typ,2,3,Attchd,1981-01-01,Unf,2.0,612.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,0.81572795687368
1731,20,RL,63.0,9750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962-01-01,1962-01-01,Hip,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,3,3,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,4,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1969-01-01,Unf,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,MnPrv,None,0,,2009-01-01,WD,Normal,-1.0425345481228612
1732,20,RL,67.0,8499,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961-01-01,1961-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1982-01-01,Unf,2.0,732.0,3,3,Y,0,312,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-1.2815128747077822
1733,20,RL,67.0,9079,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961-01-01,1961-01-01,Gable,CompShg,Wd Sdng,Plywood,None,0,3,3,CBlock,3,3,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961-01-01,Unf,1.0,440.0,3,3,Y,158,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-1.2815128747077822
1734,20,RL,67.0,9316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965-01-01,1965-01-01,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,3,3,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,4,Y,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Attchd,1965-01-01,Unf,1.0,288.0,3,3,Y,171,0,0,0,0,0,0,MnPrv,None,0,,2009-01-01,Oth,Family,-0.9601282286108194
1735,20,RL,67.0,7791,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963-01-01,1995-01-01,Gable,CompShg,Plywood,Plywood,None,0,4,4,CBlock,3,3,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,5,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Attchd,1963-01-01,RFn,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,,2009-01-01,WD,Normal,-1.182625291293332
1736,20,RL,65.0,7150,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962-01-01,1962-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,3,3,CBlock,3,3,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,4,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1962-01-01,Unf,1.0,252.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2009-01-01,WD,Normal,-1.182625291293332
1737,20,RL,67.0,15676,Pave,None,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980-01-01,1980-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,115,4,4,CBlock,4,4,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,4,Y,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,Maj1,2,4,Attchd,1980-01-01,RFn,3.0,864.0,3,3,Y,462,0,0,255,0,0,0,MnPrv,None,0,,2009-01-01,WD,Normal,1.0876688112634179
1738,60,RL,67.0,11949,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991-01-01,2008-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,4,4,PConc,4,3,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,5,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,Typ,1,3,Attchd,1991-01-01,Unf,2.0,524.0,3,3,Y,502,60,0,0,0,0,0,GdPrv,None,0,,2009-01-01,WD,Normal,0.5540878924229475
