Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
1691,60,RL,63.0,8174,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,494.0,1,0.0,204.0,698.0,5,698,644,0,1342,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2003-01-01,Fin,2.0,393.0,3,3,100,56,0,0,0,0,0,5,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1692,60,RL,63.0,12891,Gtl,Gilbert,Norm,1Fam,2Story,8,5,2002-01-01,2002-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,3,6,651.0,1,0.0,219.0,870.0,5,878,1126,0,2004,1.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2002-01-01,Fin,3.0,644.0,3,3,0,48,0,0,0,0,0,7,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1693,80,RL,61.0,9734,Gtl,Gilbert,RRAn,1Fam,SLvl,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,241.0,3,113.0,30.0,384.0,5,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,Typ,0,4,BuiltIn,2004-01-01,Fin,2.0,400.0,3,3,0,0,0,0,0,0,0,5,2009-01-01,WD,Normal,169736.55172413794,187519.42678571428,192854.50632911394,184396.61538461538,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1694,60,RL,42.0,8433,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,6,683.0,1,0.0,111.0,794.0,5,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,2000-01-01,Fin,2.0,394.0,3,3,0,72,0,0,0,0,0,6,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1695,80,RL,62.0,7750,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,1999-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,0.0,1,0.0,384.0,384.0,5,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1999-01-01,RFn,2.0,400.0,3,3,0,0,0,0,0,0,0,3,2009-01-01,WD,Normal,169736.55172413794,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1696,60,RL,63.0,15896,Gtl,Gilbert,RRNn,1Fam,2Story,7,5,1999-01-01,1999-01-01,Gable,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,5,913.0,1,0.0,264.0,1177.0,5,1223,1089,0,2312,1.0,0.0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1999-01-01,Fin,3.0,658.0,3,3,298,0,0,0,0,0,0,5,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,212400.0,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1697,80,RL,64.0,7848,Gtl,Gilbert,Norm,1Fam,SLvl,7,6,1999-01-01,1999-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3,3,1,0.0,1,0.0,384.0,384.0,5,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1999-01-01,Fin,2.0,410.0,3,3,0,0,0,0,0,0,0,6,2009-01-01,WD,Normal,169736.55172413794,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1698,60,RL,106.0,12720,Gtl,NoRidge,Norm,1Fam,2Story,8,5,2000-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,6,1173.0,1,0.0,282.0,1455.0,5,1466,1221,0,2687,1.0,0.0,2,1,4,1,4,10,Typ,2,3,BuiltIn,2000-01-01,RFn,3.0,810.0,3,3,252,30,0,0,0,0,0,9,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,249264.725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1699,20,RL,88.0,10750,Gtl,NoRidge,Norm,1Fam,1Story,8,5,1994-01-01,1995-01-01,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,4,236.0,6,1526.0,262.0,2024.0,5,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,Typ,2,4,Attchd,1994-01-01,Fin,3.0,815.0,3,3,182,56,0,0,0,0,0,6,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,143007.5846153846,144375.16042780748,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700,60,RL,79.0,9085,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1995-01-01,1996-01-01,Gable,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,6,816.0,1,0.0,254.0,1070.0,5,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1995-01-01,Fin,2.0,647.0,3,3,296,102,209,0,0,0,0,11,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1701,60,RL,88.0,11692,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1993-01-01,1994-01-01,Gable,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,3,6,624.0,1,0.0,549.0,1173.0,5,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,Typ,1,3,Attchd,1993-01-01,RFn,2.0,623.0,3,3,173,165,0,0,0,0,0,10,2009-01-01,WD,Normal,232935.9825783972,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1702,20,RL,86.0,11194,Gtl,Somerst,PosN,1Fam,1Story,8,5,2008-01-01,2008-01-01,Gable,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,1,0.0,1,0.0,1696.0,1696.0,5,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,Typ,0,4,Attchd,2008-01-01,RFn,3.0,972.0,3,3,120,56,0,0,0,0,0,9,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,224461.04705882352,206985.29411764705,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1703,20,RL,78.0,10206,Gtl,Somerst,PosN,1Fam,1Story,8,5,2008-01-01,2008-01-01,Gable,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4,3,1,0.0,1,0.0,1614.0,1614.0,5,1658,0,0,1658,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2008-01-01,Fin,3.0,726.0,3,3,144,44,0,0,0,0,0,9,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,224461.04705882352,206985.29411764705,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1704,20,RL,85.0,10130,Gtl,Somerst,Norm,1Fam,1Story,8,5,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,6,1294.0,1,0.0,408.0,1702.0,5,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007-01-01,RFn,3.0,844.0,3,3,0,69,0,0,0,0,0,3,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1705,20,RL,76.0,9139,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006-01-01,2006-01-01,Hip,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,3,6,379.0,1,0.0,1043.0,1422.0,5,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2006-01-01,Fin,2.0,492.0,3,3,297,50,0,0,0,0,0,9,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1706,20,RL,85.0,11128,Gtl,Somerst,PosN,1Fam,1Story,9,5,2005-01-01,2006-01-01,Hip,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,6,2158.0,1,0.0,300.0,2458.0,5,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,Typ,2,4,Attchd,2005-01-01,Fin,3.0,795.0,3,3,70,226,0,0,0,0,0,10,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,224461.04705882352,206985.29411764705,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1707,20,FV,90.0,7993,Gtl,Somerst,Norm,1Fam,1Story,7,5,2008-01-01,2009-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,3,1,0.0,1,0.0,1436.0,1436.0,5,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,2008-01-01,Fin,2.0,529.0,3,3,0,121,0,0,0,0,0,10,2009-01-01,New,Partial,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1708,20,FV,72.0,8640,Gtl,Somerst,Norm,1Fam,1Story,7,5,2008-01-01,2008-01-01,Hip,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1402.0,1402.0,5,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,Typ,0,4,Attchd,2008-01-01,RFn,2.0,625.0,3,3,205,126,0,0,0,0,0,5,2009-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1709,20,FV,112.0,12606,Gtl,Somerst,Norm,1Fam,1Story,9,5,2007-01-01,2008-01-01,Gable,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,1,0.0,1,0.0,1530.0,1530.0,5,1530,0,0,1530,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2008-01-01,RFn,3.0,984.0,3,3,212,136,0,0,0,0,0,5,2009-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1710,20,FV,75.0,7500,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006-01-01,2007-01-01,Gable,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,3,6,24.0,1,0.0,1348.0,1372.0,5,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006-01-01,RFn,2.0,692.0,3,3,0,140,0,0,0,0,0,6,2009-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1711,60,FV,84.0,10603,Gtl,Somerst,Norm,1Fam,2Story,8,5,2006-01-01,2006-01-01,Hip,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,4,6,682.0,1,0.0,218.0,900.0,5,909,886,0,1795,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2006-01-01,Fin,3.0,782.0,3,3,168,45,0,0,0,0,0,7,2009-01-01,WD,Normal,232935.9825783972,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,204691.06976744186,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,265243.52845528454,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1712,20,FV,65.0,8125,Gtl,Somerst,Norm,1Fam,1Story,8,5,2008-01-01,2009-01-01,Hip,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,0.0,1,0.0,1836.0,1836.0,5,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2009-01-01,Fin,2.0,517.0,3,3,0,175,0,0,0,0,0,10,2009-01-01,New,Partial,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1713,20,FV,85.0,10625,Gtl,Somerst,Norm,1Fam,1Story,7,5,2006-01-01,2007-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,1430.0,1,0.0,222.0,1652.0,5,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2006-01-01,RFn,3.0,711.0,3,3,168,120,0,0,0,0,0,3,2009-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1714,20,FV,68.0,8736,Gtl,Somerst,Norm,1Fam,1Story,7,5,2003-01-01,2004-01-01,Gable,VinylSd,Wd Shng,BrkFace,0.0,4,3,PConc,4,3,6,771.0,5,360.0,422.0,1553.0,5,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,2003-01-01,RFn,2.0,588.0,3,3,192,88,0,0,0,0,0,8,2009-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,144652.77777777778,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1715,60,FV,65.0,8127,Gtl,Somerst,Norm,1Fam,2Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,410.0,1,0.0,402.0,812.0,5,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,Typ,0,4,Attchd,2003-01-01,RFn,2.0,628.0,3,3,0,45,0,0,0,0,0,3,2009-01-01,WD,Normal,232935.9825783972,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1716,20,RL,80.0,9605,Gtl,SawyerW,Norm,1Fam,1Story,7,6,2007-01-01,2007-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1218.0,1218.0,5,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,Typ,0,4,Detchd,2007-01-01,RFn,2.0,576.0,3,3,0,178,0,0,0,0,0,4,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1717,20,RL,63.0,7500,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2006-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,4,6,54.0,1,0.0,1087.0,1141.0,5,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,Typ,0,4,Detchd,2006-01-01,RFn,2.0,484.0,3,3,182,0,0,0,0,0,0,6,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1718,20,RL,63.0,7500,Gtl,SawyerW,Norm,1Fam,1Story,6,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,0.0,1,0.0,1158.0,1158.0,5,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,0,50,0,0,0,0,0,8,2009-01-01,WD,Normal,182606.23754789273,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,104172.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
